id,Exited
256828,0.6731868128695281
256829,0.3013290858188383
256830,0.08902524665903966
256831,0.6298462978609954
256832,0.009251406077110457
256833,0.10899699141690716
256834,0.264099497190804
256835,0.23168542612282103
256836,0.03789225750504321
256837,0.13072338135401498
256838,0.10593904419260836
256839,0.006278736528968099
256840,0.04579634459637884
256841,0.06915225906030437
256842,0.12900330722029324
256843,0.3818818237716966
256844,0.22983272235734867
256845,0.12915718804278592
256846,0.2596354388623745
256847,0.11139384462232953
256848,0.1964331643315609
256849,0.2514241869592578
256850,0.14659296128926255
256851,0.24087606139085377
256852,0.3709314444937282
256853,0.11246688792027787
256854,0.023131569426300572
256855,0.020477521683128583
256856,0.302923537193388
256857,0.07779601208192403
256858,0.07289283445965143
256859,0.18612770573126453
256860,0.0854521319150174
256861,0.20090986310820588
256862,0.046415606110347236
256863,0.03423808983478748
256864,0.5093986157843727
256865,0.01983399648845594
256866,0.4825763393507141
256867,0.1656614564703564
256868,0.03827678236396744
256869,0.24915035771180963
256870,0.021661398566117703
256871,0.29642965327615944
256872,0.3808332096934024
256873,0.08647197265586147
256874,0.1349710391476835
256875,0.10217004875401303
256876,0.8836704109562277
256877,0.04765797058044845
256878,0.21818695680979835
256879,0.2011229296742217
256880,0.07040799825200136
256881,0.21746116528584591
256882,0.7005481986970254
256883,0.28463843924139115
256884,0.41914180059187905
256885,0.16343022287938594
256886,0.5561016522042816
256887,0.19866499529355341
256888,0.05346804118871168
256889,0.4330608764785722
256890,0.23085836714702151
256891,0.46276468433703094
256892,0.6131223530659543
256893,0.49646248595412
256894,0.5483701933661972
256895,0.029804092216374374
256896,0.6389495728738669
256897,0.0662865860902522
256898,0.16166309309447524
256899,0.08371846871330317
256900,0.16966181331782704
256901,0.05357417617012935
256902,0.6495215698305137
256903,0.6632007835926719
256904,0.10964669555932467
256905,0.15560572795583139
256906,0.22307663535435593
256907,0.7319617500926014
256908,0.39531982984505654
256909,0.31540202903857967
256910,0.15650106298465516
256911,0.09634828541645388
256912,0.04545723945797958
256913,0.058110076821581376
256914,0.1615632342036767
256915,0.017066427937233036
256916,0.10003942393889376
256917,0.1259774022908002
256918,0.18618548903930235
256919,0.8311213492799469
256920,0.6072614425561309
256921,0.1501020653495624
256922,0.5179490124464424
256923,0.14264585261055973
256924,0.4403487728534269
256925,0.17813035242242875
256926,0.6402226977219844
256927,0.05128490474775449
256928,0.39798496205418343
256929,0.31044543464532304
256930,0.03216493129879892
256931,0.14176107406302071
256932,0.049706154118962835
256933,0.4951540863728165
256934,0.33165836387381875
256935,0.10658610444039184
256936,0.10224243941180572
256937,0.22300205956735114
256938,0.18538990707821024
256939,0.031189992631575635
256940,0.09877933384178873
256941,0.13737070185261485
256942,0.04640656707728748
256943,0.1482552095586033
256944,0.03904865869598974
256945,0.08488757302833011
256946,0.34549202330810913
256947,0.121188660331363
256948,0.0788661379732921
256949,0.7527513724240628
256950,0.5199149136031939
256951,0.3848856447241968
256952,0.046027079427286434
256953,0.30787571586524615
256954,0.02073016849415565
256955,0.09037820891004598
256956,0.2772057747380892
256957,0.05443211950717779
256958,0.45018585706849407
256959,0.10416511812243597
256960,0.13502275827402158
256961,0.07648677160233815
256962,0.36389013426405287
256963,0.09772984832034638
256964,0.058583615729678934
256965,0.08528452798560542
256966,0.2516889422522233
256967,0.19435003965352643
256968,0.08023548244552421
256969,0.06854542797108822
256970,0.09136315506946723
256971,0.18743185670771004
256972,0.26681416880373765
256973,0.006429249822252929
256974,0.3476069939270642
256975,0.012558939128997951
256976,0.8398559758094664
256977,0.11538708872668374
256978,0.046598937767672675
256979,0.04528595819039173
256980,0.14811215200039637
256981,0.21628859029118802
256982,0.02758872590746237
256983,0.05417566433852952
256984,0.04709506630870113
256985,0.6120404594251736
256986,0.09381404659518577
256987,0.04187841491378248
256988,0.055894831147648816
256989,0.15178096509347141
256990,0.7151343515002613
256991,0.03894813956549733
256992,0.5338901635775897
256993,0.3346512796441639
256994,0.24386364964222876
256995,0.06604063410966576
256996,0.08197049232852767
256997,0.19756798230807043
256998,0.09474133132438499
256999,0.10158431434844976
257000,0.2830178934207229
257001,0.04426663457226513
257002,0.0823991852675352
257003,0.050465684606856076
257004,0.8712263207615165
257005,0.03029903969043934
257006,0.10409244266796545
257007,0.14459701362949565
257008,0.04484531583815109
257009,0.01679871382400766
257010,0.15130119406977863
257011,0.04058455899577369
257012,0.08880759383756627
257013,0.026963269164838394
257014,0.08379925079118987
257015,0.01748163813932514
257016,0.4763129769789995
257017,0.6615511789177836
257018,0.14870343422863871
257019,0.007781684618553567
257020,0.09694797670848711
257021,0.010665453734220332
257022,0.1934345534529011
257023,0.04085388605045932
257024,0.3945401692306578
257025,0.01280721093322884
257026,0.08685889196625025
257027,0.11390646858095954
257028,0.03132647343781885
257029,0.7245561944830281
257030,0.07520072806897803
257031,0.31003853148449
257032,0.05345704006451639
257033,0.05388662238048782
257034,0.660797371818355
257035,0.019676891395318533
257036,0.7706257199071643
257037,0.23313611871507986
257038,0.02817523948937725
257039,0.05503137667061722
257040,0.03420852688623515
257041,0.14908414174197474
257042,0.051780184675175665
257043,0.0807583813780743
257044,0.016349962026162526
257045,0.38309615932369
257046,0.6933627413092522
257047,0.036293668749339474
257048,0.06804349480844893
257049,0.2807428624401076
257050,0.04954090343679914
257051,0.364743008757749
257052,0.07303908582443772
257053,0.22953063064015336
257054,0.11012876713409041
257055,0.041998666193178914
257056,0.046792014470796256
257057,0.5524482491303896
257058,0.018891670628943598
257059,0.07044456525226102
257060,0.25017604737428273
257061,0.046833396805606504
257062,0.021792082739445703
257063,0.10124817718079755
257064,0.4900929551618635
257065,0.024812711959696334
257066,0.17919281105787946
257067,0.13810350977153155
257068,0.2020947532073212
257069,0.026016135257973094
257070,0.5559001314516224
257071,0.23137978476175527
257072,0.11130554737705312
257073,0.05544242242479397
257074,0.10862306666167397
257075,0.026097874696906945
257076,0.13391450300714874
257077,0.5326319179446685
257078,0.08567741845464455
257079,0.24303689968211228
257080,0.048404751946565315
257081,0.020827280276490733
257082,0.10099996070354497
257083,0.1691026118389134
257084,0.27775362621813315
257085,0.11893530089881289
257086,0.36689861346539693
257087,0.11374169553508956
257088,0.06579709424312494
257089,0.07265267689286706
257090,0.031215617938567218
257091,0.18214611615608803
257092,0.37659255833713207
257093,0.04691385069124939
257094,0.11075851816204703
257095,0.2507475639378279
257096,0.020573479248313008
257097,0.5942532424952024
257098,0.3519877495491717
257099,0.5127209170638002
257100,0.38541398086860534
257101,0.8457235064615751
257102,0.3937241931348648
257103,0.35941246668891164
257104,0.10631340982595543
257105,0.38831943201813485
257106,0.027863549066205622
257107,0.5545872477076101
257108,0.0966272887169831
257109,0.3778485664590475
257110,0.07763050009636333
257111,0.17938912935049586
257112,0.04043902419003599
257113,0.12465538595262758
257114,0.22279329800406725
257115,0.28539851166648
257116,0.07615873469000184
257117,0.1300734950737772
257118,0.037320528754186635
257119,0.18959972362410557
257120,0.04206253593625481
257121,0.19081559639279097
257122,0.16420292630847894
257123,0.026542900905308038
257124,0.4209215300230297
257125,0.28737358725202017
257126,0.18238972282311863
257127,0.03887108460446222
257128,0.6642262758694587
257129,0.24771790363852642
257130,0.6205621293812442
257131,0.11496458672289901
257132,0.07422134961582993
257133,0.14757291149364432
257134,0.18156753663087621
257135,0.06181315063719976
257136,0.45393341061773546
257137,0.313804288107395
257138,0.037392440715796185
257139,0.29532322175442116
257140,0.046744767720553054
257141,0.2907474599173321
257142,0.6323126120082044
257143,0.28037005358274564
257144,0.0798261189600324
257145,0.11079038743574696
257146,0.09013577265278838
257147,0.367678430457956
257148,0.04580058275737138
257149,0.1978207816485998
257150,0.20953916127053954
257151,0.08644359202978254
257152,0.028770790300550932
257153,0.011467774519646465
257154,0.23173143620307166
257155,0.05951907063311436
257156,0.03470312210771429
257157,0.10713486323450165
257158,0.09792351281481206
257159,0.09769539998631713
257160,0.10938648619889939
257161,0.38484739790067396
257162,0.0962307305081772
257163,0.2821472080213535
257164,0.16990564849246984
257165,0.8006144581414063
257166,0.14584692597287943
257167,0.02345186824023661
257168,0.033115407165839036
257169,0.6550416830013545
257170,0.06131746212051888
257171,0.212662215462934
257172,0.7238451778772417
257173,0.1335098163655653
257174,0.6292706590302728
257175,0.3769438712578018
257176,0.0984356473378228
257177,0.019455722962437666
257178,0.3217914684311077
257179,0.03152831984519204
257180,0.2509577650279633
257181,0.05244532691440318
257182,0.40771080511305563
257183,0.10590450550260577
257184,0.8749616152344502
257185,0.061021522972862716
257186,0.30650241898396896
257187,0.1842986321309718
257188,0.20035728785798626
257189,0.008670878995436393
257190,0.23543799746083252
257191,0.044379759736871735
257192,0.012618149553509015
257193,0.028509934360003403
257194,0.05601626007928679
257195,0.37149022852568
257196,0.8696723918232836
257197,0.1310749138342494
257198,0.779225475786915
257199,0.10283348889266465
257200,0.028276884603827886
257201,0.39396099828294906
257202,0.037345761379561485
257203,0.12169306823186106
257204,0.6133765687277657
257205,0.08658991838620807
257206,0.2829991298942036
257207,0.15796556586506066
257208,0.05680257764589469
257209,0.09521483206732831
257210,0.14294884994397195
257211,0.05677138781473524
257212,0.15248612475076195
257213,0.13219183083803202
257214,0.19219134605891838
257215,0.35891834027893466
257216,0.08859718845800645
257217,0.17097203594463456
257218,0.14398525219425418
257219,0.13642994634346053
257220,0.04869474458961727
257221,0.2094623203572464
257222,0.5568633992767962
257223,0.31587899057318286
257224,0.03322319112098032
257225,0.050564299155233354
257226,0.04994680369118896
257227,0.1182966955147487
257228,0.14559550879431302
257229,0.06812171141844892
257230,0.043829166094610905
257231,0.0785614640442928
257232,0.05263721422125453
257233,0.17108321364549792
257234,0.5950092466154908
257235,0.030813699018696832
257236,0.20812302656212436
257237,0.1085356711535924
257238,0.17507659895293218
257239,0.14411380333366366
257240,0.34015244806199296
257241,0.664486519450652
257242,0.7214029569745708
257243,0.31641110664325284
257244,0.10282772355955348
257245,0.07814092122449684
257246,0.035014285577455846
257247,0.12290245278033705
257248,0.06616554190763482
257249,0.048550091176520205
257250,0.8111095532131063
257251,0.2995814462201595
257252,0.14668705581214816
257253,0.09071174706930549
257254,0.4284686015865423
257255,0.020177726295916423
257256,0.07444416769722641
257257,0.5675785776224432
257258,0.01276921674626405
257259,0.4401959740484363
257260,0.30823121525400504
257261,0.4723229435565747
257262,0.45077114284009195
257263,0.18653592391839918
257264,0.1267839758531037
257265,0.2844899211396538
257266,0.19331726421271053
257267,0.2263810415977542
257268,0.04937494058130089
257269,0.42440354508812284
257270,0.08227103154025091
257271,0.5154097731328644
257272,0.3192111350293867
257273,0.07792566333357799
257274,0.17444668566187627
257275,0.49140885212988294
257276,0.07657789864223194
257277,0.6244033425817753
257278,0.05321634268685686
257279,0.16969838672695658
257280,0.2688131011205989
257281,0.039743509524133656
257282,0.02509266854195356
257283,0.2924414772253899
257284,0.06400630592201265
257285,0.2861576205804832
257286,0.06864149448558302
257287,0.028435525104561186
257288,0.02853911418823475
257289,0.25111985987756474
257290,0.05868753685398047
257291,0.16106098295998
257292,0.03950245444492766
257293,0.06378464052351708
257294,0.09627498198375717
257295,0.06633692270217348
257296,0.03303576350257277
257297,0.3468855012201191
257298,0.09141626885861329
257299,0.35064408124884844
257300,0.06608718214494672
257301,0.043846314478514004
257302,0.08768629134469619
257303,0.6907411923727739
257304,0.1894241396170623
257305,0.2938180772552456
257306,0.04890523462252488
257307,0.05989212901285832
257308,0.07220960015769842
257309,0.16909728618423733
257310,0.14259706837572092
257311,0.12980566700936602
257312,0.6646952268520901
257313,0.030848885981013513
257314,0.395456216902204
257315,0.057886507363778164
257316,0.30433343599564405
257317,0.07546638478576335
257318,0.11709119150241408
257319,0.7353353715285643
257320,0.2679914683143771
257321,0.018979097725231226
257322,0.1330474528728994
257323,0.2770401881842015
257324,0.1595052762689988
257325,0.6318005397508315
257326,0.02410258338557486
257327,0.17439230514794166
257328,0.22968969227975528
257329,0.39869970454377707
257330,0.18788522669240046
257331,0.028956740685751065
257332,0.07757647322006593
257333,0.17379454049193024
257334,0.18562420166790342
257335,0.058319078746312016
257336,0.18626116201803153
257337,0.45629125386886277
257338,0.3156680590233695
257339,0.8137056689911757
